filename,label
audio_141,2.9966793
audio_114,3.239115
audio_17,3.4184809
audio_76,3.1145098
audio_156,2.8920896
audio_13_1,3.2134612
audio_70,3.2182488
audio_56,2.9449873
audio_19,3.1685905
audio_158_1,2.813325
audio_86_1,2.9286044
audio_16,3.2808573
audio_163,3.256744
audio_61,2.878021
audio_116,2.9733202
audio_115,3.2525184
audio_147,3.218942
audio_10,2.8788776
audio_74,2.9828815
audio_99_1,3.0746577
audio_113,2.901856
audio_94,2.8925648
audio_140,3.2331023
audio_46,3.2913246
audio_86,3.058286
audio_68,3.2365456
audio_148,3.155431
audio_20_1,3.240767
audio_31,3.104963
audio_69,3.1751933
audio_83,3.2418563
audio_120,2.8506145
audio_76_1,3.301993
audio_25,3.0717661
audio_133,2.8356733
audio_96,3.059329
audio_57,3.1958127
audio_20,3.3581429
audio_123,2.908778
audio_77,3.297063
audio_6,3.3967981
audio_66,3.168984
audio_138,3.153796
audio_98,3.0844345
audio_30_1,3.0896401
audio_125,3.4187999
audio_132_1,2.9683926
audio_13,3.1900373
audio_36,2.6662545
audio_164,2.8836305
audio_43,2.8797874
audio_67,3.0900662
audio_159,2.9396381
audio_79,2.944107
audio_119,3.1304295
audio_126,3.0908868
audio_30,3.0521133
audio_137,3.3933797
audio_162,3.0258238
audio_52,3.080768
audio_56_1,2.8670633
audio_39,3.1996565
audio_32,3.096172
audio_97,3.1627688
audio_160,3.1115742
audio_42,3.1260312
audio_135_1,2.946175
audio_102,3.4853134
audio_27,2.9819517
audio_52_1,3.1818857
audio_79_1,3.1161184
audio_17_1,3.3104687
audio_3,3.149623
audio_47,3.2105918
audio_105,2.8221798
audio_146,3.019839
audio_139,3.087823
audio_37,3.1979296
audio_10_1,2.861123
audio_23,2.967911
audio_129,3.1013613
audio_91,3.0283933
audio_34,3.202865
audio_12,3.1851275
audio_127,3.0327692
audio_157,3.1686316
audio_7,3.0145726
audio_28,2.9549844
audio_110,3.2270632
audio_5,2.9643424
audio_33,3.4594274
audio_140_1,3.2351892
audio_143,3.0759706
audio_99,3.08555
audio_142,3.0280976
audio_11,3.0879688
audio_63,2.9710379
audio_101,3.111181
audio_144,3.0393047
audio_1,3.1016881
audio_16_1,3.303674
audio_151,3.1538234
audio_71,2.8970752
audio_112,3.110887
audio_65,2.9296868
audio_45,3.0625598
audio_128,2.9510417
audio_29,3.1002853
audio_41,3.2404199
audio_118,3.1843278
audio_153,3.2526727
audio_154,2.995018
audio_26,2.809924
audio_24,3.0549424
audio_149,3.3555632
audio_145,3.1502583
audio_82,3.1962054
audio_109,2.9992154
audio_80,3.4287162
audio_85,3.0657368
audio_40,2.8496096
audio_62,2.9187932
audio_121,3.0391207
audio_124,2.9928994
audio_87,3.2988532
audio_78,3.1249082
audio_57_1,2.9511921
audio_116_1,3.100436
audio_48,3.2269657
audio_95,2.9030907
audio_106_1,2.8626041
audio_44,2.9893339
audio_136,3.097785
audio_4,3.2309933
audio_106,2.8907826
audio_54,3.198088
audio_134,3.045988
audio_67_1,3.2473824
audio_155,3.052945
audio_153_1,3.3185852
audio_50,3.1482897
audio_81,3.20234
audio_35,3.0310364
audio_8,2.580821
audio_111,2.9006155
audio_92,3.2964694
audio_84,2.9383256
audio_146_1,2.9564433
audio_25_1,2.9896855
audio_90,3.033614
audio_9,2.7313385
audio_14,3.0732677
audio_60,2.8282099
audio_96_1,2.9342463
audio_132,2.8819008
audio_18,3.0657043
audio_73,3.216459
audio_102_1,3.3630161
audio_135,2.945688
audio_136_1,2.9538968
audio_133_1,2.7513885
audio_64,3.0798564
audio_55,2.7772503
audio_108,3.183508
audio_51,3.4116507
audio_161_1,3.1073463
audio_59,3.3481224
audio_49,3.2703326
audio_89,3.1334424
audio_22,3.599349
audio_58,2.7274826
audio_161,2.9005516
audio_156_1,2.90069
audio_130,3.1745315
audio_38,3.2260141
audio_158,2.8722448
audio_19_1,3.1284363
audio_2,3.1078188
audio_53,3.0873668
audio_150,2.8173957
audio_131,3.0601535
audio_152,3.0555437
audio_104,2.9149022
audio_100,3.2920804
audio_117,3.1171749
audio_88,3.1886864
audio_75,3.0618403
audio_122,3.0537155
audio_61_1,2.9277923
audio_21,3.0485768
audio_32_1,3.15363
audio_72,3.133133
audio_107,2.993216
audio_15,3.00126
audio_93,3.0251143
audio_31_1,2.997248
audio_103,2.6474376
